children_under_4,children_under_12,children_under_18,children_under_26,employee_type,distance_dm_home_to_employer_hq,travel_location_known,owns_rents,no_of_medical_visits_previous_year,percent_family_members_with_chronic_condition,percent_family_members_that_play_sports,probe_id,serial,probe,network_status,expense_type,val1,val2,val3,val4,action,plan,estimate_medical_visits,risk_aversion,choice,kdma_depends_on,persona
2,3,3,3,Salaried,1214,No,Owns,37,67,81,18,4,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,15,10,20,10,15,2,50,low,low,RISK,1
3,4,4,3,Bonus,3085,No,Rents,45,54,88,10,4,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,120,0,60,100,100,2,50,low,low,RISK,1
1,2,0,2,Bonus,4623,Yes,Owns,7,19,27,14,2,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,95,80,90,100,80,1,10,low,low,RISK,1
0,0,1,1,Salaried,1235,Yes,Rents,7,4,8,18,1,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,15,10,20,20,1,5,low,low,RISK,1
1,1,2,1,Salaried,1214,No,Owns,17,40,57,12,3,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,40,25,200,40,2,20,low,low,RISK,1
0,0,0,0,Bonus,2363,Yes,Rents,6,5,5,10,1,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,60,120,100,0,120,1,5,low,low,RISK,1
1,3,2,1,Hourly,3337,No,Rents,18,47,55,4,3,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1000,1500,6450,4000,4000,2,20,low,low,RISK,1
0,1,0,1,Bonus,4623,Yes,Owns,2,9,1,1,1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,200,1600,600,0,1600,1,5,low,low,RISK,1
4,3,3,4,Hourly,874,No,Owns,63,68,84,5,4,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1500,6450,4000,2000,4000,2,50,low,low,RISK,1
0,1,0,0,Bonus,4199,No,Owns,7,7,6,11,1,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,100,200,0,10,200,1,5,low,low,RISK,1
1,3,1,1,Bonus,4199,No,Owns,33,40,57,11,3,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,100,200,10,0,100,2,20,low,low,RISK,1
1,0,0,0,Salaried,153,Yes,Owns,5,15,31,4,2,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1000,4000,1500,6450,6450,1,10,low,low,RISK,1
2,3,1,1,Hourly,1178,No,Owns,15,24,64,2,3,DEDUCTIBLE,IN-NETWORK,COST IN $,0,600,1600,200,600,2,20,low,low,RISK,1
4,2,4,3,Bonus,2951,No,Owns,48,51,79,13,4,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,60,50,80,60,2,50,low,low,RISK,1
2,2,3,3,Bonus,2363,Yes,Rents,52,64,80,2,4,DEDUCTIBLE,IN-NETWORK,COST IN $,600,200,0,1600,600,2,50,low,low,RISK,1
1,1,1,1,Bonus,2909,Yes,Rents,23,31,55,12,3,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,200,40,0,25,40,2,20,low,low,RISK,1
2,0,1,2,Bonus,144,Yes,Owns,10,19,30,10,2,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,60,0,120,100,120,1,10,low,low,RISK,1
2,1,3,1,Salaried,1855,No,Rents,39,49,60,17,3,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,100,70,80,50,70,2,20,low,low,RISK,1
0,0,1,0,Salaried,4592,Yes,Rents,9,7,9,11,1,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,10,200,0,100,200,1,5,low,low,RISK,1
1,1,2,0,Hourly,2547,Yes,Owns,14,16,37,12,2,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,200,40,25,200,1,10,low,low,RISK,1
4,4,4,4,Bonus,2793,Yes,Owns,63,73,76,16,4,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,30,50,0,75,50,2,50,low,low,RISK,1
0,1,0,0,Hourly,3337,No,Rents,1,9,4,20,1,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,10,100,50,30,100,1,5,low,low,RISK,1
0,2,0,1,Hourly,3429,No,Rents,15,18,32,17,2,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,70,50,100,50,1,10,low,low,RISK,1
4,2,4,4,Bonus,144,Yes,Owns,46,72,79,5,4,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1500,4000,2000,6450,4000,2,50,low,low,RISK,1
0,0,1,1,Bonus,3409,Yes,Rents,13,14,30,16,2,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,75,0,30,50,75,1,10,low,low,RISK,1
3,1,2,1,Bonus,458,No,Rents,25,43,57,16,3,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,30,75,0,50,50,2,20,low,low,RISK,1
1,0,0,0,Salaried,153,Yes,Owns,5,15,31,1,2,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,1600,600,200,1600,1,10,low,low,RISK,1
2,0,1,0,Bonus,4695,No,Owns,5,16,31,8,2,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,40,80,15,20,80,1,10,low,low,RISK,1
4,4,4,4,Bonus,2793,Yes,Owns,63,73,76,1,4,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,600,0,200,1600,600,2,50,low,low,RISK,1
1,1,2,2,Bonus,3409,Yes,Rents,30,29,55,5,3,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,6450,4000,1500,2000,4000,2,20,low,low,RISK,1
4,4,3,4,Salaried,3601,No,Owns,38,60,78,11,4,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,200,100,0,10,100,2,50,low,low,RISK,1
