children_under_4,children_under_12,children_under_18,children_under_26,employee_type,distance_dm_home_to_employer_hq,travel_location_known,owns_rents,no_of_medical_visits_previous_year,percent_family_members_with_chronic_condition,percent_family_members_that_play_sports,probe_id,serial,probe,network_status,expense_type,val1,val2,val3,val4,action,plan,estimate_medical_visits,risk_aversion,choice,kdma_depends_on,persona
0,2,1,2,Salaried,4555,No,Rents,8,12,35,12,2,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,40,0,200,25,200,1,10,low,low,RISK,1
0,1,2,0,Salaried,4592,Yes,Rents,16,17,35,12,2,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,200,25,40,200,1,10,low,low,RISK,1
0,0,0,0,Bonus,3409,Yes,Rents,6,3,4,17,1,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,100,80,50,50,1,5,low,low,RISK,1
0,1,2,0,Salaried,912,Yes,Rents,16,14,30,12,2,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,40,200,25,200,1,10,low,low,RISK,1
0,0,0,0,Salaried,4742,No,Rents,0,6,5,12,1,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,200,40,25,200,1,5,low,low,RISK,1
1,0,1,1,Salaried,4038,Yes,Rents,5,5,12,16,1,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,50,75,30,75,1,5,low,low,RISK,1
1,1,0,0,Bonus,489,No,Rents,9,11,30,20,2,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,100,50,30,10,100,1,10,low,low,RISK,1
3,4,4,3,Bonus,4493,Yes,Owns,64,60,78,16,4,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,50,30,0,75,50,2,50,low,low,RISK,1
3,1,2,3,Bonus,2742,No,Owns,39,50,53,17,3,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,100,80,70,50,70,2,20,low,low,RISK,1
0,0,0,1,Hourly,3289,No,Rents,15,12,39,16,2,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,50,75,0,30,75,1,10,low,low,RISK,1
4,3,2,4,Salaried,4377,No,Rents,46,73,76,4,4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,6450,4000,1500,1000,4000,2,50,low,low,RISK,1
3,1,3,1,Hourly,3252,Yes,Owns,24,24,60,20,3,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,10,30,100,50,50,2,20,low,low,RISK,1
0,0,0,0,Hourly,4605,Yes,Rents,10,16,39,14,2,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,80,95,90,100,80,1,10,low,low,RISK,1
1,2,1,0,Bonus,3149,No,Owns,6,14,30,15,2,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,70,80,50,50,1,10,low,low,RISK,1
0,0,0,0,Hourly,4605,Yes,Rents,4,6,13,1,1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,200,1600,600,1600,1,5,low,low,RISK,1
4,3,2,4,Salaried,4377,No,Rents,46,73,76,5,4,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4000,1500,2000,6450,4000,2,50,low,low,RISK,1
2,3,3,4,Bonus,381,No,Owns,41,65,88,17,4,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,50,100,70,70,2,50,low,low,RISK,1
2,2,1,2,Hourly,874,No,Owns,38,41,60,4,3,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1500,6450,1000,4000,4000,2,20,low,low,RISK,1
1,1,2,2,Bonus,1962,No,Rents,5,17,35,16,2,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,75,50,30,75,1,10,low,low,RISK,1
2,1,1,1,Bonus,1440,Yes,Owns,24,49,59,5,3,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,6450,1500,4000,2000,4000,2,20,low,low,RISK,1
4,4,3,4,Salaried,3601,No,Owns,38,60,78,2,4,DEDUCTIBLE,IN-NETWORK,COST IN $,0,200,600,1600,600,2,50,low,low,RISK,1
1,1,0,0,Hourly,1178,No,Owns,0,1,13,16,1,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,30,75,0,50,75,1,5,low,low,RISK,1
3,2,2,3,Salaried,4138,No,Owns,37,25,52,12,3,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,40,25,0,200,40,2,20,low,low,RISK,1
1,1,1,0,Salaried,83,Yes,Owns,2,10,2,13,1,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,60,50,80,70,50,1,5,low,low,RISK,1
2,4,3,3,Salaried,1625,No,Owns,60,65,80,14,4,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,100,95,80,90,90,2,50,low,low,RISK,1
2,1,1,1,Salaried,153,Yes,Owns,15,33,56,15,3,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,80,70,50,70,2,20,low,low,RISK,1
1,3,1,2,Hourly,3429,No,Rents,34,43,57,17,3,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,50,100,70,70,2,20,low,low,RISK,1
2,3,1,3,Salaried,4259,Yes,Rents,17,43,57,13,3,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,60,70,50,80,60,2,20,low,low,RISK,1
2,2,1,1,Bonus,3643,No,Rents,35,26,75,1,3,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1600,0,200,600,600,2,20,low,low,RISK,1
2,4,4,4,Salaried,2240,Yes,Rents,59,74,85,15,4,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,50,80,70,70,2,50,low,low,RISK,1
1,0,2,0,Hourly,3681,Yes,Owns,6,13,27,15,2,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,70,80,50,50,1,10,low,low,RISK,1
1,1,1,0,Hourly,4144,No,Owns,3,2,0,10,1,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,60,0,100,120,120,1,5,low,low,RISK,1
1,1,1,1,Bonus,3757,No,Rents,6,13,26,2,2,DEDUCTIBLE,IN-NETWORK,COST IN $,1600,200,0,600,1600,1,10,low,low,RISK,1
2,3,3,3,Bonus,1972,Yes,Owns,62,60,80,17,4,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,80,100,50,70,2,50,low,low,RISK,1
4,2,4,3,Bonus,2951,No,Owns,48,51,79,2,4,DEDUCTIBLE,IN-NETWORK,COST IN $,1600,0,600,200,600,2,50,low,low,RISK,1
4,4,2,2,Bonus,1139,No,Owns,52,65,80,18,4,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,20,10,15,10,15,2,50,low,low,RISK,1
0,0,0,1,Bonus,4027,Yes,Rents,3,4,3,16,1,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,50,75,0,30,75,1,5,low,low,RISK,1
1,2,2,0,Salaried,1012,Yes,Owns,15,13,50,18,2,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,10,20,15,20,1,10,low,low,RISK,1
4,3,4,2,Hourly,152,Yes,Owns,58,65,88,14,4,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,90,100,80,95,90,2,50,low,low,RISK,1
2,2,2,2,Salaried,1210,No,Rents,38,24,64,4,3,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,6450,1500,1000,4000,4000,2,20,low,low,RISK,1
4,3,3,2,Salaried,2852,Yes,Rents,38,64,80,15,4,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,80,70,50,70,70,2,50,low,low,RISK,1
1,0,0,1,Bonus,2742,No,Owns,10,10,2,5,1,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,6450,1500,4000,2000,6450,1,5,low,low,RISK,1
1,1,1,3,Salaried,2062,No,Rents,20,47,55,16,3,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,50,75,0,30,50,2,20,low,low,RISK,1
2,0,1,2,Bonus,2742,No,Owns,17,20,28,10,2,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,60,100,120,0,120,1,10,low,low,RISK,1
0,1,2,1,Bonus,2810,Yes,Owns,15,20,35,16,2,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,30,0,50,75,75,1,10,low,low,RISK,1
1,1,2,0,Hourly,2547,Yes,Owns,14,16,37,18,2,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,20,15,10,10,20,1,10,low,low,RISK,1
1,2,0,0,Hourly,4350,No,Rents,7,16,37,11,2,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,10,100,200,200,1,10,low,low,RISK,1
3,1,2,3,Bonus,2742,No,Owns,39,50,53,20,3,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,50,100,30,10,50,2,20,low,low,RISK,1
0,1,0,0,Hourly,4519,Yes,Owns,4,10,2,8,1,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,80,15,40,20,80,1,5,low,low,RISK,1
3,3,2,4,Bonus,4271,No,Rents,43,64,87,12,4,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,40,25,0,200,40,2,50,low,low,RISK,1
0,1,0,0,Hourly,1596,Yes,Owns,5,2,1,17,1,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,100,50,70,80,50,1,5,low,low,RISK,1
