children_under_4,children_under_12,children_under_18,children_under_26,employee_type,distance_dm_home_to_employer_hq,travel_location_known,owns_rents,no_of_medical_visits_previous_year,percent_family_members_with_chronic_condition,percent_family_members_that_play_sports,probe_id,serial,probe,network_status,expense_type,val1,val2,val3,val4,action,plan,estimate_medical_visits,risk_aversion,choice,kdma_depends_on,persona
0,1,0,0,Hourly,3337,No,Rents,1,9,4,16,1,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,75,50,30,0,75,1,5,low,low,RISK,1
3,4,4,3,Salaried,912,Yes,Rents,61,58,79,8,4,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,15,80,20,40,40,2,50,low,low,RISK,1
0,1,1,1,Hourly,1019,Yes,Owns,8,10,2,10,1,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,60,0,120,100,120,1,5,low,low,RISK,1
1,3,2,1,Bonus,4493,Yes,Owns,39,31,54,17,3,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,80,50,100,70,2,20,low,low,RISK,1
1,2,0,1,Bonus,4199,No,Owns,14,17,32,11,2,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,10,100,200,200,1,10,low,low,RISK,1
2,3,3,4,Salaried,2062,No,Rents,40,72,79,2,4,DEDUCTIBLE,IN-NETWORK,COST IN $,1600,600,0,200,600,2,50,low,low,RISK,1
0,0,0,0,Hourly,2384,No,Rents,1,7,6,15,1,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,80,70,50,50,1,5,low,low,RISK,1
2,4,4,4,Salaried,3990,No,Rents,53,53,77,16,4,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,50,75,30,50,2,50,low,low,RISK,1
2,2,2,3,Hourly,3289,No,Rents,59,54,88,4,4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,4000,1500,6450,1000,4000,2,50,low,low,RISK,1
0,1,0,0,Hourly,4470,Yes,Owns,6,15,48,14,2,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,100,95,90,80,80,1,10,low,low,RISK,1
