children_under_4,children_under_12,children_under_18,children_under_26,employee_type,distance_dm_home_to_employer_hq,travel_location_known,owns_rents,no_of_medical_visits_previous_year,percent_family_members_with_chronic_condition,percent_family_members_that_play_sports,probe_id,serial,probe,network_status,expense_type,val1,val2,val3,val4,action,plan,estimate_medical_visits,risk_aversion,choice,kdma_depends_on,persona
0,0,0,1,Bonus,861,No,Owns,8,2,25,15,1,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,50,80,70,50,1,5,low,low,RISK,1
1,2,3,2,Bonus,3085,No,Rents,23,24,64,1,3,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,600,1600,0,200,600,2,20,low,low,RISK,1
0,1,0,1,Salaried,4259,Yes,Rents,1,8,6,1,1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,600,1600,200,1600,1,5,low,low,RISK,1
3,4,2,4,Bonus,861,No,Owns,58,56,100,18,4,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,20,15,10,10,15,2,50,low,low,RISK,1
3,1,2,1,Hourly,2250,No,Owns,26,41,60,11,3,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,100,10,0,200,100,2,20,low,low,RISK,1
4,3,3,2,Salaried,2852,Yes,Rents,38,64,80,17,4,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,80,50,100,70,2,50,low,low,RISK,1
0,1,1,1,Salaried,3990,No,Rents,6,1,2,10,1,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,120,100,60,120,1,5,low,low,RISK,1
0,0,0,0,Hourly,4605,Yes,Rents,4,6,13,17,1,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,50,80,100,50,1,5,low,low,RISK,1
0,0,0,0,Salaried,1214,No,Owns,1,7,6,15,1,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,80,50,70,50,1,5,low,low,RISK,1
2,2,1,2,Salaried,3664,No,Owns,7,16,39,15,2,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,80,70,70,50,50,1,10,low,low,RISK,1
4,4,3,4,Salaried,3601,No,Owns,38,60,78,1,4,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,200,1600,600,600,2,50,low,low,RISK,1
1,0,1,0,Bonus,2951,No,Owns,11,11,30,8,2,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,20,80,40,15,80,1,10,low,low,RISK,1
0,2,0,1,Hourly,4519,Yes,Owns,11,20,28,2,2,DEDUCTIBLE,IN-NETWORK,COST IN $,1600,200,0,600,1600,1,10,low,low,RISK,1
0,0,0,1,Bonus,4271,No,Rents,9,16,37,12,2,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,200,25,0,40,200,1,10,low,low,RISK,1
1,2,1,1,Bonus,4493,Yes,Owns,18,14,29,18,2,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,20,10,15,20,1,10,low,low,RISK,1
1,3,2,1,Hourly,3337,No,Rents,18,47,55,20,3,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,100,50,30,10,50,2,20,low,low,RISK,1
0,0,0,0,Hourly,4605,Yes,Rents,4,6,13,5,1,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,6450,1500,4000,2000,6450,1,5,low,low,RISK,1
1,1,2,1,Salaried,1919,No,Owns,25,33,56,13,3,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,50,70,60,60,2,20,low,low,RISK,1
1,1,1,0,Hourly,4144,No,Owns,3,2,0,14,1,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,100,90,95,80,80,1,5,low,low,RISK,1
0,0,1,0,Salaried,4539,No,Owns,3,10,8,16,1,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,50,75,30,75,1,5,low,low,RISK,1
