children_under_4,children_under_12,children_under_18,children_under_26,employee_type,distance_dm_home_to_employer_hq,travel_location_known,owns_rents,no_of_medical_visits_previous_year,percent_family_members_with_chronic_condition,percent_family_members_that_play_sports,probe_id,serial,probe,network_status,expense_type,val1,val2,val3,val4,action,plan,estimate_medical_visits,risk_aversion,choice,kdma_depends_on,persona
0,2,2,2,Salaried,3042,Yes,Rents,6,14,30,2,2,DEDUCTIBLE,IN-NETWORK,COST IN $,0,1600,200,600,1600,1,10,low,low,RISK,1
0,0,0,0,Salaried,4671,Yes,Rents,7,1,2,17,1,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,70,100,50,50,1,5,low,low,RISK,1
1,1,1,1,Salaried,2175,No,Owns,16,20,34,16,2,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,75,30,50,75,1,10,low,low,RISK,1
1,0,1,0,Salaried,1855,No,Rents,9,10,10,14,1,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,95,90,100,80,80,1,5,low,low,RISK,1
1,2,1,2,Salaried,4259,Yes,Rents,6,18,32,18,2,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,20,10,10,15,20,1,10,low,low,RISK,1
3,4,4,3,Bonus,3085,No,Rents,45,54,88,8,4,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,20,15,80,40,40,2,50,low,low,RISK,1
1,0,1,0,Hourly,3252,Yes,Owns,4,1,9,12,1,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,25,200,40,200,1,5,low,low,RISK,1
1,0,1,0,Hourly,152,Yes,Owns,8,6,13,14,1,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,80,100,90,95,80,1,5,low,low,RISK,1
1,1,3,2,Bonus,3179,No,Rents,21,26,51,13,3,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,60,50,80,70,60,2,20,low,low,RISK,1
1,0,2,0,Bonus,1856,Yes,Rents,14,11,30,8,2,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,20,15,40,80,80,1,10,low,low,RISK,1
1,0,1,1,Bonus,1962,No,Rents,0,7,9,13,1,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,80,60,50,50,1,5,low,low,RISK,1
0,1,1,1,Hourly,1019,Yes,Owns,8,10,2,4,1,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,6450,1000,1500,4000,6450,1,5,low,low,RISK,1
1,2,3,2,Bonus,2810,Yes,Owns,35,49,60,1,3,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,200,1600,0,600,600,2,20,low,low,RISK,1
1,0,0,0,Hourly,4826,No,Owns,4,5,23,13,1,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,60,50,70,50,1,5,low,low,RISK,1
1,1,0,0,Salaried,3352,Yes,Rents,1,9,1,15,1,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,50,80,70,70,50,1,5,low,low,RISK,1
0,0,1,0,Salaried,1622,Yes,Rents,2,1,9,11,1,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,100,200,0,10,200,1,5,low,low,RISK,1
3,2,2,1,Salaried,3352,Yes,Rents,18,48,52,13,3,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,60,70,80,60,2,20,low,low,RISK,1
3,2,1,3,Salaried,1125,Yes,Rents,18,23,53,18,3,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,10,15,20,15,2,20,low,low,RISK,1
0,1,0,0,Bonus,2804,No,Owns,4,0,4,4,1,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,4000,1500,1000,6450,6450,1,5,low,low,RISK,1
0,1,0,0,Bonus,2294,Yes,Owns,4,9,4,12,1,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,200,25,0,40,200,1,5,low,low,RISK,1
0,0,1,1,Bonus,1248,Yes,Rents,7,20,35,8,2,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,15,80,40,20,80,1,10,low,low,RISK,1
4,4,3,2,Salaried,4671,Yes,Rents,57,53,77,12,4,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,40,25,200,40,2,50,low,low,RISK,1
2,3,1,1,Hourly,1178,No,Owns,15,24,64,16,3,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,75,50,30,50,2,20,low,low,RISK,1
1,0,1,0,Hourly,3561,Yes,Owns,5,2,0,15,1,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,80,50,70,50,1,5,low,low,RISK,1
1,0,1,0,Salaried,2852,Yes,Rents,6,16,31,18,2,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,20,10,15,20,1,10,low,low,RISK,1
0,1,0,0,Bonus,2639,No,Rents,0,4,3,4,1,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1500,4000,1000,6450,6450,1,5,low,low,RISK,1
