children_under_4,children_under_12,children_under_18,children_under_26,employee_type,distance_dm_home_to_employer_hq,travel_location_known,owns_rents,no_of_medical_visits_previous_year,percent_family_members_with_chronic_condition,percent_family_members_that_play_sports,probe_id,serial,probe,network_status,expense_type,val1,val2,val3,val4,action,plan,estimate_medical_visits,risk_aversion,choice,kdma_depends_on,persona
3,4,3,4,Hourly,2954,Yes,Owns,64,67,81,12,4,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,200,0,40,25,40,2,50,low,low,RISK,1
0,2,2,0,Hourly,170,No,Rents,16,14,34,16,2,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,50,30,75,75,1,10,low,low,RISK,1
0,1,1,1,Salaried,3042,Yes,Rents,1,4,5,11,1,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,200,0,100,10,200,1,5,low,low,RISK,1
1,2,0,2,Salaried,3601,No,Owns,6,14,29,18,2,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,20,10,15,20,1,10,low,low,RISK,1
2,2,2,3,Hourly,3289,No,Rents,59,54,88,17,4,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,50,100,80,70,2,50,low,low,RISK,1
4,3,2,3,Hourly,3735,Yes,Owns,58,61,80,8,4,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,40,80,20,15,40,2,50,low,low,RISK,1
2,3,4,2,Salaried,1919,No,Owns,48,61,80,10,4,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,120,60,100,0,100,2,50,low,low,RISK,1
3,3,3,4,Bonus,4027,Yes,Rents,43,60,78,16,4,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,50,75,30,50,2,50,low,low,RISK,1
2,4,4,4,Salaried,3042,Yes,Rents,37,60,80,4,4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,6450,1000,4000,1500,4000,2,50,low,low,RISK,1
1,0,1,0,Bonus,458,No,Rents,4,8,6,5,1,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4000,6450,1500,2000,6450,1,5,low,low,RISK,1
1,0,2,0,Hourly,3681,Yes,Owns,6,13,27,1,2,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1600,600,200,0,1600,1,10,low,low,RISK,1
4,3,4,2,Salaried,1366,No,Owns,56,61,80,10,4,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,120,0,100,60,100,2,50,low,low,RISK,1
0,1,0,0,Salaried,358,No,Rents,5,5,5,5,1,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2000,6450,4000,1500,6450,1,5,low,low,RISK,1
4,3,4,2,Salaried,1366,No,Owns,56,61,80,15,4,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,50,70,80,70,2,50,low,low,RISK,1
0,0,1,1,Bonus,2810,Yes,Owns,8,10,10,13,1,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,60,50,80,50,1,5,low,low,RISK,1
2,0,2,1,Hourly,1593,No,Owns,5,13,27,20,2,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,100,30,50,10,100,1,10,low,low,RISK,1
1,1,0,0,Salaried,3352,Yes,Rents,1,9,1,17,1,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,80,50,100,50,1,5,low,low,RISK,1
0,0,0,1,Bonus,381,No,Owns,2,6,13,18,1,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,10,20,15,20,1,5,low,low,RISK,1
0,0,1,1,Hourly,1155,No,Rents,1,10,8,12,1,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,25,40,200,0,200,1,5,low,low,RISK,1
