children_under_4,children_under_12,children_under_18,children_under_26,employee_type,distance_dm_home_to_employer_hq,travel_location_known,owns_rents,no_of_medical_visits_previous_year,percent_family_members_with_chronic_condition,percent_family_members_that_play_sports,probe_id,serial,probe,network_status,expense_type,val1,val2,val3,val4,action,plan,estimate_medical_visits,risk_aversion,choice,kdma_depends_on,persona
1,1,2,3,Hourly,1155,No,Rents,16,49,59,5,3,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4000,1500,2000,6450,4000,2,20,low,low,RISK,1
1,1,1,1,Salaried,2175,No,Owns,16,20,34,20,2,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,50,10,30,100,100,1,10,low,low,RISK,1
2,3,1,3,Salaried,3601,No,Owns,17,31,54,4,3,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,6450,4000,1500,1000,4000,2,20,low,low,RISK,1
1,1,2,1,Bonus,3085,No,Rents,9,12,39,12,2,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,200,0,25,40,200,1,10,low,low,RISK,1
2,3,4,3,Hourly,2563,Yes,Rents,59,56,100,13,4,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,60,50,70,60,2,50,low,low,RISK,1
0,0,0,0,Bonus,1248,Yes,Rents,1,10,10,10,1,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,100,60,0,120,120,1,5,low,low,RISK,1
0,0,0,0,Hourly,3289,No,Rents,8,1,13,20,1,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,50,100,10,30,100,1,5,low,low,RISK,1
0,0,0,0,Bonus,2909,Yes,Rents,3,4,5,14,1,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,80,95,90,100,80,1,5,low,low,RISK,1
3,1,3,1,Hourly,1593,No,Owns,16,25,52,8,3,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,40,20,15,80,40,2,20,low,low,RISK,1
1,1,2,3,Hourly,1155,No,Rents,16,49,59,11,3,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,200,0,10,100,100,2,20,low,low,RISK,1
1,1,1,1,Hourly,2384,No,Rents,17,40,57,10,3,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,100,0,120,60,100,2,20,low,low,RISK,1
0,0,0,0,Bonus,1972,Yes,Owns,9,4,5,15,1,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,80,50,70,70,50,1,5,low,low,RISK,1
1,2,2,0,Salaried,1012,Yes,Owns,15,13,50,11,2,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,200,100,0,10,200,1,10,low,low,RISK,1
0,0,0,0,Bonus,3409,Yes,Rents,6,3,4,20,1,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,10,100,50,30,100,1,5,low,low,RISK,1
0,0,2,1,Bonus,3179,No,Rents,8,13,26,2,2,DEDUCTIBLE,IN-NETWORK,COST IN $,600,0,200,1600,1600,1,10,low,low,RISK,1
2,0,2,1,Hourly,1593,No,Owns,5,13,27,8,2,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,80,20,40,15,80,1,10,low,low,RISK,1
1,0,1,0,Bonus,458,No,Rents,4,8,6,18,1,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,20,10,15,10,20,1,5,low,low,RISK,1
1,2,1,0,Bonus,3149,No,Owns,6,14,30,13,2,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,60,50,80,50,1,10,low,low,RISK,1
2,0,1,2,Bonus,2742,No,Owns,17,20,28,5,2,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1500,2000,4000,6450,6450,1,10,low,low,RISK,1
4,4,2,2,Bonus,3643,No,Rents,59,56,100,2,4,DEDUCTIBLE,IN-NETWORK,COST IN $,0,1600,200,600,600,2,50,low,low,RISK,1
1,1,0,0,Bonus,1139,No,Owns,6,6,5,4,1,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,4000,1000,1500,6450,6450,1,5,low,low,RISK,1
0,1,1,2,Salaried,3990,No,Rents,13,12,28,10,2,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,60,0,100,120,120,1,10,low,low,RISK,1
0,2,0,1,Hourly,1596,Yes,Owns,11,13,27,11,2,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,100,0,200,10,200,1,10,low,low,RISK,1
2,1,0,0,Bonus,1139,No,Owns,13,16,31,1,2,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,600,0,1600,200,1600,1,10,low,low,RISK,1
4,4,4,4,Salaried,3664,No,Owns,39,65,88,1,4,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,200,0,600,1600,600,2,50,low,low,RISK,1
4,3,4,3,Hourly,3252,Yes,Owns,46,55,84,10,4,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,100,0,120,60,100,2,50,low,low,RISK,1
1,1,0,0,Hourly,4350,No,Rents,2,5,12,12,1,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,40,25,200,0,200,1,5,low,low,RISK,1
2,2,1,2,Salaried,3664,No,Owns,7,16,39,4,2,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1000,6450,1500,4000,6450,1,10,low,low,RISK,1
2,1,0,2,Salaried,4377,No,Rents,10,19,27,17,2,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,100,70,80,50,1,10,low,low,RISK,1
4,3,4,3,Hourly,1593,No,Owns,36,55,76,1,4,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1600,0,600,200,600,2,50,low,low,RISK,1
1,3,2,3,Salaried,4555,No,Rents,20,24,60,12,3,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,25,200,0,40,40,2,20,low,low,RISK,1
1,1,1,1,Salaried,2175,No,Owns,16,20,34,15,2,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,80,50,70,50,1,10,low,low,RISK,1
1,0,2,0,Bonus,1856,Yes,Rents,14,11,30,11,2,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,10,200,100,200,1,10,low,low,RISK,1
3,1,3,1,Bonus,2951,No,Owns,26,20,55,13,3,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,60,70,50,60,2,20,low,low,RISK,1
0,0,1,0,Salaried,4539,No,Owns,3,10,8,4,1,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1500,6450,1000,4000,6450,1,5,low,low,RISK,1
1,1,0,0,Bonus,489,No,Rents,9,11,30,2,2,DEDUCTIBLE,IN-NETWORK,COST IN $,600,0,200,1600,1600,1,10,low,low,RISK,1
0,1,1,1,Salaried,3990,No,Rents,6,1,2,20,1,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,50,100,10,30,100,1,5,low,low,RISK,1
0,0,2,1,Bonus,3179,No,Rents,8,13,26,15,2,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,80,70,50,50,1,10,low,low,RISK,1
3,4,3,2,Salaried,358,No,Rents,50,64,80,13,4,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,60,80,70,50,60,2,50,low,low,RISK,1
4,4,4,2,Bonus,3149,No,Owns,37,58,79,1,4,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,600,200,0,1600,600,2,50,low,low,RISK,1
4,2,4,4,Bonus,144,Yes,Owns,46,72,79,13,4,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,60,80,50,60,2,50,low,low,RISK,1
1,1,1,1,Bonus,1972,Yes,Owns,38,31,55,14,3,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,100,90,80,95,90,2,20,low,low,RISK,1
0,0,0,0,Hourly,4605,Yes,Rents,10,16,39,20,2,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,10,30,100,50,100,1,10,low,low,RISK,1
0,1,0,2,Salaried,2062,No,Rents,7,19,30,12,2,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,25,0,40,200,200,1,10,low,low,RISK,1
1,1,1,1,Hourly,2384,No,Rents,17,40,57,14,3,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,100,90,80,95,90,2,20,low,low,RISK,1
1,1,0,0,Bonus,1139,No,Owns,6,6,5,12,1,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,200,0,25,40,200,1,5,low,low,RISK,1
2,4,3,2,Hourly,3337,No,Rents,39,72,79,16,4,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,30,75,0,50,50,2,50,low,low,RISK,1
4,3,4,3,Hourly,1593,No,Owns,36,55,76,14,4,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,80,95,90,100,90,2,50,low,low,RISK,1
3,4,3,4,Salaried,4259,Yes,Rents,37,70,81,15,4,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,80,70,50,70,70,2,50,low,low,RISK,1
1,1,1,1,Bonus,2909,Yes,Rents,23,31,55,18,3,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,15,20,10,10,15,2,20,low,low,RISK,1
0,0,0,0,Bonus,2909,Yes,Rents,3,4,5,2,1,DEDUCTIBLE,IN-NETWORK,COST IN $,200,600,1600,0,1600,1,5,low,low,RISK,1
1,1,1,1,Bonus,1972,Yes,Owns,38,31,55,11,3,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,10,200,100,0,100,2,20,low,low,RISK,1
0,0,1,0,Bonus,3179,No,Rents,2,2,0,18,1,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,20,10,10,15,20,1,5,low,low,RISK,1
2,1,3,2,Hourly,3561,Yes,Owns,28,26,51,13,3,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,60,50,80,60,2,20,low,low,RISK,1
0,1,0,0,Hourly,3337,No,Rents,1,9,4,1,1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1600,200,600,0,1600,1,5,low,low,RISK,1
