children_under_4,children_under_12,children_under_18,children_under_26,employee_type,distance_dm_home_to_employer_hq,travel_location_known,owns_rents,no_of_medical_visits_previous_year,percent_family_members_with_chronic_condition,percent_family_members_that_play_sports,probe_id,serial,probe,network_status,expense_type,val1,val2,val3,val4,action,plan,estimate_medical_visits,risk_aversion,choice,kdma_depends_on,persona
1,0,0,0,Salaried,2852,Yes,Rents,1,5,5,4,1,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,6450,1000,4000,1500,6450,1,5,low,low,RISK,1
1,3,3,3,Salaried,3042,Yes,Rents,16,31,55,18,3,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,15,10,20,15,2,20,low,low,RISK,1
1,2,3,2,Bonus,3085,No,Rents,23,24,64,16,3,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,30,50,75,0,50,2,20,low,low,RISK,1
3,4,3,2,Salaried,358,No,Rents,50,64,80,11,4,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,100,0,200,10,100,2,50,low,low,RISK,1
0,1,1,0,Salaried,1625,No,Owns,16,16,31,14,2,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,100,95,90,80,80,1,10,low,low,RISK,1
1,0,2,0,Hourly,3681,Yes,Owns,6,13,27,17,2,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,70,100,80,50,1,10,low,low,RISK,1
1,3,3,3,Salaried,2240,Yes,Rents,35,49,60,2,3,DEDUCTIBLE,IN-NETWORK,COST IN $,200,600,1600,0,600,2,20,low,low,RISK,1
0,0,2,1,Bonus,3179,No,Rents,8,13,26,17,2,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,80,70,50,100,50,1,10,low,low,RISK,1
0,0,0,0,Bonus,2363,Yes,Rents,12,16,31,14,2,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,90,95,80,100,80,1,10,low,low,RISK,1
4,3,3,4,Hourly,874,No,Owns,63,68,84,12,4,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,40,200,0,25,40,2,50,low,low,RISK,1
1,2,0,2,Bonus,4623,Yes,Owns,7,19,27,13,2,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,70,60,80,50,1,10,low,low,RISK,1
0,2,2,0,Hourly,170,No,Rents,16,14,34,14,2,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,100,80,90,95,80,1,10,low,low,RISK,1
3,1,2,3,Bonus,144,Yes,Owns,24,47,55,8,3,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,40,15,20,80,40,2,20,low,low,RISK,1
2,2,1,1,Bonus,3643,No,Rents,35,26,75,12,3,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,200,25,40,40,2,20,low,low,RISK,1
