children_under_4,children_under_12,children_under_18,children_under_26,employee_type,distance_dm_home_to_employer_hq,travel_location_known,owns_rents,no_of_medical_visits_previous_year,percent_family_members_with_chronic_condition,percent_family_members_that_play_sports,probe_id,serial,probe,network_status,expense_type,val1,val2,val3,val4,action,plan,estimate_medical_visits,risk_aversion,choice,kdma_depends_on,persona
1,1,0,1,Bonus,861,No,Owns,15,13,50,18,2,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,20,10,15,20,1,10,low,low,RISK,1
4,3,4,4,Bonus,3757,No,Rents,38,56,75,16,4,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,50,30,0,75,50,2,50,low,low,RISK,1
1,0,0,0,Bonus,1440,Yes,Owns,10,20,34,8,2,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,15,80,20,40,80,1,10,low,low,RISK,1
1,1,0,0,Bonus,2804,No,Owns,11,11,30,17,2,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,100,80,50,70,50,1,10,low,low,RISK,1
0,2,2,1,Salaried,3954,No,Owns,6,12,28,15,2,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,80,70,70,50,50,1,10,low,low,RISK,1
0,0,2,1,Bonus,3179,No,Rents,8,13,26,16,2,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,75,30,50,0,75,1,10,low,low,RISK,1
1,3,3,2,Salaried,3954,No,Owns,17,23,53,17,3,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,70,100,80,70,2,20,low,low,RISK,1
2,1,2,1,Bonus,2793,Yes,Owns,17,19,27,5,2,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1500,4000,2000,6450,6450,1,10,low,low,RISK,1
0,1,1,0,Salaried,3954,No,Owns,1,1,2,10,1,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,100,60,120,120,1,5,low,low,RISK,1
4,3,4,4,Bonus,2742,No,Owns,64,75,77,5,4,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2000,4000,6450,1500,4000,2,50,low,low,RISK,1
1,1,2,0,Hourly,2547,Yes,Owns,14,16,37,4,2,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,6450,1500,1000,4000,6450,1,10,low,low,RISK,1
1,1,1,1,Salaried,2175,No,Owns,16,20,34,4,2,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1000,4000,6450,1500,6450,1,10,low,low,RISK,1
4,2,4,3,Bonus,2951,No,Owns,48,51,79,20,4,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,30,100,50,10,50,2,50,low,low,RISK,1
0,1,1,1,Salaried,3990,No,Rents,6,1,2,17,1,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,100,80,70,50,50,1,5,low,low,RISK,1
4,3,3,4,Salaried,1125,Yes,Rents,38,53,77,16,4,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,75,0,50,30,50,2,50,low,low,RISK,1
0,1,1,2,Salaried,3990,No,Rents,13,12,28,1,2,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,600,1600,200,0,1600,1,10,low,low,RISK,1
0,0,0,0,Salaried,1625,No,Owns,8,6,5,16,1,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,75,50,30,0,75,1,5,low,low,RISK,1
