children_under_4,children_under_12,children_under_18,children_under_26,employee_type,distance_dm_home_to_employer_hq,travel_location_known,owns_rents,no_of_medical_visits_previous_year,percent_family_members_with_chronic_condition,percent_family_members_that_play_sports,probe_id,serial,probe,network_status,expense_type,val1,val2,val3,val4,action,plan,estimate_medical_visits,risk_aversion,choice,kdma_depends_on,persona
1,1,0,0,Bonus,3643,No,Rents,16,13,50,13,2,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,50,70,60,80,50,1,10,low,low,RISK,1
4,2,4,2,Bonus,4695,No,Owns,35,65,80,18,4,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,20,10,10,15,15,2,50,low,low,RISK,1
2,1,1,1,Hourly,2665,No,Rents,20,29,55,14,3,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,95,90,100,80,90,2,20,low,low,RISK,1
1,0,1,0,Hourly,2250,No,Owns,4,7,9,10,1,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,60,100,120,0,120,1,5,low,low,RISK,1
2,0,2,0,Salaried,1366,No,Owns,14,15,31,18,2,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,15,20,10,20,1,10,low,low,RISK,1
3,1,2,3,Bonus,144,Yes,Owns,24,47,55,15,3,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,80,50,70,70,70,2,20,low,low,RISK,1
0,0,0,1,Hourly,2183,Yes,Owns,1,5,23,4,1,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,6450,4000,1000,1500,6450,1,5,low,low,RISK,1
1,1,2,1,Bonus,3085,No,Rents,9,12,39,2,2,DEDUCTIBLE,IN-NETWORK,COST IN $,200,1600,0,600,1600,1,10,low,low,RISK,1
0,0,2,1,Hourly,2563,Yes,Rents,15,13,50,20,2,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,10,50,100,30,100,1,10,low,low,RISK,1
0,1,0,0,Hourly,1596,Yes,Owns,5,2,1,20,1,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,100,30,50,10,100,1,5,low,low,RISK,1
2,3,1,3,Salaried,3601,No,Owns,17,31,54,12,3,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,40,25,200,40,2,20,low,low,RISK,1
0,0,1,0,Salaried,4539,No,Owns,3,10,8,14,1,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,80,100,95,90,80,1,5,low,low,RISK,1
4,3,4,3,Bonus,458,No,Rents,46,70,81,2,4,DEDUCTIBLE,IN-NETWORK,COST IN $,1600,0,600,200,600,2,50,low,low,RISK,1
0,1,0,0,Hourly,2246,No,Owns,9,4,8,14,1,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,90,80,95,100,80,1,5,low,low,RISK,1
1,0,2,1,Salaried,4038,Yes,Rents,12,16,37,4,2,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1500,4000,1000,6450,6450,1,10,low,low,RISK,1
1,1,1,3,Salaried,2062,No,Rents,20,47,55,14,3,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,100,90,80,95,90,2,20,low,low,RISK,1
3,3,4,2,Salaried,4539,No,Owns,45,75,83,2,4,DEDUCTIBLE,IN-NETWORK,COST IN $,1600,0,600,200,600,2,50,low,low,RISK,1
4,2,4,3,Bonus,1856,Yes,Rents,55,51,79,18,4,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,15,20,10,15,2,50,low,low,RISK,1
2,1,3,1,Hourly,2299,Yes,Owns,31,36,56,5,3,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4000,2000,6450,1500,4000,2,20,low,low,RISK,1
0,0,1,0,Hourly,2563,Yes,Rents,8,2,25,17,1,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,80,100,50,50,1,5,low,low,RISK,1
1,1,1,1,Hourly,874,No,Owns,17,17,35,5,2,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4000,2000,1500,6450,6450,1,10,low,low,RISK,1
0,0,1,0,Salaried,2175,No,Owns,8,10,8,2,1,DEDUCTIBLE,IN-NETWORK,COST IN $,600,1600,0,200,1600,1,5,low,low,RISK,1
1,1,1,0,Hourly,4144,No,Owns,3,2,0,13,1,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,60,50,70,80,50,1,5,low,low,RISK,1
1,0,1,0,Hourly,3561,Yes,Owns,5,2,0,14,1,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,100,90,95,80,80,1,5,low,low,RISK,1
2,3,1,3,Bonus,4623,Yes,Owns,19,48,52,8,3,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,80,40,20,15,40,2,20,low,low,RISK,1
0,0,1,0,Salaried,1622,Yes,Rents,2,1,9,20,1,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,30,100,50,10,100,1,5,low,low,RISK,1
3,2,4,4,Salaried,1235,Yes,Rents,55,60,83,8,4,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,80,40,15,20,40,2,50,low,low,RISK,1
1,0,0,0,Salaried,153,Yes,Owns,5,15,31,11,2,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,100,200,0,10,200,1,10,low,low,RISK,1
3,1,2,3,Bonus,144,Yes,Owns,24,47,55,10,3,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,60,120,100,0,100,2,20,low,low,RISK,1
3,4,4,4,Salaried,3954,No,Owns,38,53,77,5,4,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2000,4000,6450,1500,4000,2,50,low,low,RISK,1
1,0,2,0,Bonus,1856,Yes,Rents,14,11,30,15,2,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,50,80,70,50,1,10,low,low,RISK,1
1,2,1,2,Salaried,4259,Yes,Rents,6,18,32,10,2,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,60,0,100,120,120,1,10,low,low,RISK,1
2,4,3,3,Bonus,2294,Yes,Owns,47,72,79,8,4,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,15,20,40,80,40,2,50,low,low,RISK,1
1,0,1,0,Hourly,3252,Yes,Owns,4,1,9,14,1,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,95,100,90,80,80,1,5,low,low,RISK,1
2,1,0,0,Bonus,1139,No,Owns,13,16,31,18,2,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,10,15,20,20,1,10,low,low,RISK,1
2,1,3,1,Hourly,2299,Yes,Owns,31,36,56,16,3,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,50,75,30,0,50,2,20,low,low,RISK,1
4,3,3,3,Hourly,4826,No,Owns,47,63,98,12,4,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,40,0,25,200,40,2,50,low,low,RISK,1
4,4,3,3,Bonus,2404,Yes,Owns,49,60,83,5,4,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1500,6450,4000,2000,4000,2,50,low,low,RISK,1
2,3,3,1,Hourly,4144,No,Owns,23,26,51,11,3,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,100,10,0,200,100,2,20,low,low,RISK,1
1,1,1,2,Hourly,2183,Yes,Owns,16,35,73,20,3,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,30,10,50,100,50,2,20,low,low,RISK,1
4,3,3,4,Hourly,874,No,Owns,63,68,84,2,4,DEDUCTIBLE,IN-NETWORK,COST IN $,1600,200,600,0,600,2,50,low,low,RISK,1
4,3,3,4,Salaried,4138,No,Owns,62,55,76,4,4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,6450,4000,1500,1000,4000,2,50,low,low,RISK,1
