children_under_4,children_under_12,children_under_18,children_under_26,employee_type,distance_dm_home_to_employer_hq,travel_location_known,owns_rents,no_of_medical_visits_previous_year,percent_family_members_with_chronic_condition,percent_family_members_that_play_sports,probe_id,serial,probe,network_status,expense_type,val1,val2,val3,val4,action,plan,estimate_medical_visits,risk_aversion,choice,kdma_depends_on,persona
2,2,3,3,Bonus,3409,Yes,Rents,54,58,79,2,4,DEDUCTIBLE,IN-NETWORK,COST IN $,200,1600,600,0,600,2,50,low,low,RISK,1
4,4,4,4,Bonus,1962,No,Rents,35,68,84,5,4,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2000,1500,6450,4000,4000,2,50,low,low,RISK,1
1,0,1,0,Hourly,3561,Yes,Owns,5,2,0,2,1,DEDUCTIBLE,IN-NETWORK,COST IN $,0,600,200,1600,1600,1,5,low,low,RISK,1
0,0,1,1,Salaried,1235,Yes,Rents,7,4,8,16,1,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,30,75,50,0,75,1,5,low,low,RISK,1
0,1,1,0,Salaried,912,Yes,Rents,9,3,4,18,1,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,15,20,10,20,1,5,low,low,RISK,1
0,2,0,1,Hourly,1596,Yes,Owns,11,13,27,12,2,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,200,40,0,25,200,1,10,low,low,RISK,1
4,4,2,2,Hourly,4350,No,Rents,40,64,87,8,4,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,20,15,40,80,40,2,50,low,low,RISK,1
1,0,1,0,Hourly,3561,Yes,Owns,5,2,0,16,1,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,75,0,30,50,75,1,5,low,low,RISK,1
1,0,1,1,Salaried,4038,Yes,Rents,5,5,12,8,1,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,20,40,15,80,80,1,5,low,low,RISK,1
1,1,0,0,Salaried,3352,Yes,Rents,1,9,1,1,1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,200,0,600,1600,1600,1,5,low,low,RISK,1
4,4,4,3,Salaried,83,Yes,Owns,40,75,77,4,4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1000,6450,1500,4000,4000,2,50,low,low,RISK,1
1,1,1,2,Hourly,2879,Yes,Rents,37,31,55,1,3,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,200,0,600,1600,600,2,20,low,low,RISK,1
4,4,4,3,Salaried,83,Yes,Owns,40,75,77,15,4,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,70,50,80,70,70,2,50,low,low,RISK,1
1,1,0,0,Hourly,1178,No,Owns,0,1,13,12,1,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,25,40,200,200,1,5,low,low,RISK,1
2,2,1,1,Bonus,3643,No,Rents,35,26,75,10,3,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,100,120,60,0,100,2,20,low,low,RISK,1
3,3,3,2,Salaried,153,Yes,Owns,36,61,80,12,4,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,40,200,25,40,2,50,low,low,RISK,1
3,1,3,1,Hourly,3252,Yes,Owns,24,24,60,15,3,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,80,70,70,50,70,2,20,low,low,RISK,1
0,1,1,0,Salaried,3954,No,Owns,1,1,2,18,1,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,10,20,15,10,20,1,5,low,low,RISK,1
2,3,3,1,Salaried,83,Yes,Owns,19,50,53,11,3,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,200,100,0,10,100,2,20,low,low,RISK,1
3,3,3,3,Hourly,2879,Yes,Rents,61,60,80,2,4,DEDUCTIBLE,IN-NETWORK,COST IN $,1600,0,600,200,600,2,50,low,low,RISK,1
0,1,0,0,Bonus,4199,No,Owns,7,7,6,8,1,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,80,40,20,15,80,1,5,low,low,RISK,1
1,1,1,1,Salaried,1210,No,Rents,17,12,39,16,2,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,30,75,50,75,1,10,low,low,RISK,1
1,1,3,2,Bonus,3179,No,Rents,21,26,51,2,3,DEDUCTIBLE,IN-NETWORK,COST IN $,600,0,200,1600,600,2,20,low,low,RISK,1
2,1,3,1,Bonus,1856,Yes,Rents,31,20,55,13,3,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,70,60,50,80,60,2,20,low,low,RISK,1
2,4,4,4,Salaried,3042,Yes,Rents,37,60,80,11,4,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,200,100,0,10,100,2,50,low,low,RISK,1
1,1,2,1,Salaried,1919,No,Owns,25,33,56,18,3,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,15,20,10,10,15,2,20,low,low,RISK,1
1,1,1,1,Bonus,3757,No,Rents,6,13,26,10,2,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,100,120,60,0,120,1,10,low,low,RISK,1
0,0,1,1,Bonus,1248,Yes,Rents,7,20,35,4,2,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1000,6450,1500,4000,6450,1,10,low,low,RISK,1
