probe_id,probe,network_status,expense_type,children_under_4,children_under_12,children_under_18,children_under_26,employment_type,distance_dm_home_to_employer_hq,travel_location_known,owns_rents,no_of_medical_visits_previous_year,percent_family_members_with_chronic_condition,percent_family_members_that_play_sports,val1,val2,val3,val4,action,kdma,kdma_value
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,4,3,3,4,Salaried,1125,1,Rents,38,53,77,10,10,15,20,15,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,1,1,Bonus,2810,1,Owns,8,10,10,50,100,70,80,50,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,4,2,4,2,Bonus,4695,0,Owns,35,65,80,50,10,100,30,50,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4,4,2,2,Hourly,4350,0,Rents,40,64,87,2000,4000,6450,1500,4000,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,3,2,1,1,Bonus,1139,0,Owns,29,38,56,30,50,75,0,50,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,4,3,2,3,Hourly,3735,1,Owns,58,61,80,80,50,100,70,70,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,0,1,0,Hourly,3561,1,Owns,5,2,0,30,10,100,50,100,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,1,1,Hourly,2879,1,Rents,16,14,30,50,80,60,70,50,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,0,0,0,1,Bonus,1972,1,Owns,17,14,30,50,10,100,30,100,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,1,0,2,Salaried,4377,0,Rents,10,19,27,60,80,70,50,50,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,1,0,0,Bonus,2404,1,Owns,5,4,8,100,50,30,10,100,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,1,0,1,Bonus,4623,1,Owns,2,9,1,70,60,80,50,50,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,4,3,4,4,Bonus,3757,0,Rents,38,56,75,0,120,60,100,100,RISK,low
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,3,3,3,4,Hourly,2183,1,Owns,37,63,98,200,600,1600,0,600,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1,2,1,0,Bonus,3149,0,Owns,6,14,30,4000,6450,1000,1500,6450,RISK,low
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,0,0,0,0,Salaried,153,1,Owns,0,4,5,100,90,95,80,80,RISK,low
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,0,1,0,0,Hourly,176,1,Rents,3,8,6,100,90,95,80,80,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,2,4,3,4,Salaried,4555,0,Rents,42,55,84,1000,1500,6450,4000,4000,RISK,low
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,2,3,1,3,Salaried,3601,0,Owns,17,31,54,80,95,90,100,90,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,0,0,Salaried,4671,1,Rents,15,12,28,70,80,100,50,50,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4,4,4,4,Bonus,2793,1,Owns,63,73,76,4000,1500,6450,2000,4000,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,2,2,1,2,Hourly,2954,1,Owns,39,40,57,600,1600,200,0,600,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,3,1,3,1,Bonus,2951,0,Owns,26,20,55,100,0,200,10,100,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2,1,0,2,Salaried,1125,1,Rents,6,12,28,6450,4000,1500,2000,6450,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,1,1,1,0,Bonus,2793,1,Owns,9,9,1,80,40,20,15,80,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,3,1,2,Hourly,3429,0,Rents,34,43,57,0,100,60,120,100,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,0,0,Bonus,2909,1,Rents,9,14,30,70,80,100,50,50,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,4,4,2,Salaried,1012,1,Owns,58,56,100,70,80,100,50,70,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,1,2,2,1,Salaried,1625,0,Owns,36,38,56,15,80,40,20,40,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,2,1,0,2,Salaried,1125,1,Rents,6,12,28,10,50,30,100,100,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,2,4,4,4,Salaried,3042,1,Rents,37,60,80,100,50,10,30,50,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,0,0,1,Bonus,4271,0,Rents,9,16,37,2000,6450,4000,1500,6450,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,0,0,0,0,Salaried,1625,0,Owns,8,6,5,100,30,10,50,100,RISK,low
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,0,0,1,Bonus,1972,1,Owns,17,14,30,200,0,1600,600,1600,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,1,0,0,Salaried,4742,0,Rents,5,16,31,70,80,60,50,50,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,1,0,0,Salaried,792,0,Owns,5,1,9,25,200,0,40,200,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,1,2,1,1,Salaried,4742,0,Rents,15,38,56,40,80,20,15,40,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,2,0,1,Hourly,1596,1,Owns,11,13,27,60,100,0,120,120,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,2,3,3,4,Salaried,2062,0,Rents,40,72,79,10,100,30,50,50,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,0,0,Bonus,2909,1,Rents,9,14,30,60,80,70,50,50,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,4,3,3,4,Salaried,1125,1,Rents,38,53,77,80,20,15,40,40,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,4,4,3,2,Hourly,2246,0,Owns,62,60,83,70,50,100,80,70,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,1,3,1,Hourly,2299,1,Owns,31,36,56,60,80,50,70,60,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,2,2,2,1,Salaried,2175,0,Owns,35,49,59,80,15,20,40,40,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,1,0,0,Salaried,3352,1,Rents,1,9,1,100,60,0,120,120,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,2,3,2,Bonus,2810,1,Owns,35,49,60,80,70,60,50,60,RISK,low
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,4,3,3,4,Hourly,874,0,Owns,63,68,84,1600,600,200,0,600,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,2,0,Salaried,83,1,Owns,7,20,28,50,80,70,70,50,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,4,4,3,3,Bonus,2404,1,Owns,49,60,83,0,100,10,200,100,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,1,0,1,Bonus,861,0,Owns,15,13,50,2000,4000,6450,1500,6450,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,3,3,2,4,Bonus,4271,0,Rents,43,64,87,1600,600,0,200,600,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,0,1,0,Salaried,2852,1,Rents,6,16,31,200,100,0,10,200,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,2,0,0,Hourly,2246,0,Owns,17,14,34,100,50,80,70,50,RISK,low
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,2,2,3,3,Bonus,2363,1,Rents,52,64,80,90,95,100,80,90,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,2,1,1,Bonus,3643,0,Rents,35,26,75,50,70,60,80,60,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2,3,4,2,Salaried,1919,0,Owns,48,61,80,4000,1500,6450,2000,4000,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,0,1,0,Salaried,2852,1,Rents,6,16,31,70,50,80,100,50,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,3,1,2,3,Bonus,144,1,Owns,24,47,55,600,200,1600,0,600,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,3,4,2,3,Hourly,176,1,Rents,45,70,81,40,0,25,200,40,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,3,3,2,2,Bonus,2404,1,Owns,27,31,59,50,30,75,0,50,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,4,2,4,4,Bonus,144,1,Owns,46,72,79,30,0,75,50,50,RISK,low
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,0,1,0,0,Bonus,2639,0,Rents,0,4,3,95,100,90,80,80,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,0,1,1,Bonus,1962,0,Rents,0,7,9,10,30,50,100,100,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,1,0,0,1,Bonus,2742,0,Owns,10,10,2,10,20,10,15,20,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,0,1,1,0,Bonus,4493,1,Owns,10,4,3,10,30,50,100,100,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,1,3,1,2,Hourly,1596,1,Owns,27,25,52,1600,200,600,0,600,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,4,2,4,3,Bonus,2951,0,Owns,48,51,79,25,40,200,0,40,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2,2,3,2,Bonus,1006,0,Owns,50,63,98,4000,1500,2000,6450,4000,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,0,1,0,1,Salaried,4555,0,Rents,2,1,9,70,80,50,70,50,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,1,2,2,3,Salaried,3990,0,Rents,30,23,53,70,70,50,80,70,RISK,low
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,2,2,1,1,Bonus,3643,0,Rents,35,26,75,95,90,80,100,90,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,2,1,0,2,Salaried,4377,0,Rents,10,19,27,75,50,30,0,75,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,3,4,2,4,Bonus,861,0,Owns,58,56,100,120,100,0,60,100,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,3,2,4,4,Salaried,1235,1,Rents,55,60,83,100,30,50,10,50,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,0,0,0,Salaried,1214,0,Owns,1,7,6,200,0,100,10,200,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,1,1,1,2,Hourly,2183,1,Owns,16,35,73,80,40,15,20,40,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1,2,2,1,Salaried,1625,0,Owns,36,38,56,1000,6450,1500,4000,4000,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,0,1,0,Hourly,3561,1,Owns,5,2,0,40,200,0,25,200,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,2,3,1,Salaried,912,1,Rents,37,29,55,80,50,70,60,60,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,4,2,4,3,Bonus,2951,0,Owns,48,51,79,50,70,100,80,70,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,2,3,3,1,Hourly,4144,0,Owns,23,26,51,15,10,10,20,15,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,2,2,2,2,Salaried,1210,0,Rents,38,24,64,20,40,15,80,40,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,3,3,4,3,Hourly,2547,1,Owns,55,64,87,40,25,200,0,40,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,1,2,0,Salaried,4592,1,Rents,16,17,35,30,75,0,50,75,RISK,low
