probe_id,probe,network_status,expense_type,children_under_4,children_under_12,children_under_18,children_under_26,employment_type,distance_dm_home_to_employer_hq,travel_location_known,owns_rents,no_of_medical_visits_previous_year,percent_family_members_with_chronic_condition,percent_family_members_that_play_sports,val1,val2,val3,val4,action,kdma,kdma_value
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,0,0,0,Bonus,1006,0,Owns,11,15,48,4000,1500,6450,1000,6450,RISK,low
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,1,1,3,2,Bonus,3179,0,Rents,21,26,51,95,80,90,100,90,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,1,2,Hourly,1155,0,Rents,6,20,34,70,50,70,80,50,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,3,3,3,2,Salaried,153,1,Owns,36,61,80,80,15,40,20,40,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,2,1,0,0,Bonus,1139,0,Owns,13,16,31,1600,0,600,200,1600,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,0,1,1,Bonus,1248,1,Rents,7,20,35,30,50,75,0,75,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,4,4,3,3,Salaried,3352,1,Rents,38,73,76,75,30,50,0,50,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,1,0,0,Hourly,176,1,Rents,3,8,6,6450,4000,1500,1000,6450,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,4,4,3,2,Salaried,4671,1,Rents,57,53,77,10,100,200,0,100,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,3,3,3,2,Hourly,4605,1,Rents,46,65,88,100,0,200,10,100,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,0,0,0,0,Salaried,4742,0,Rents,0,6,5,200,600,1600,0,1600,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,1,2,0,0,Hourly,2246,0,Owns,17,14,34,80,20,15,40,80,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,0,1,0,Bonus,1856,1,Rents,7,0,4,6450,1500,2000,4000,6450,RISK,low
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,0,0,0,0,Bonus,1006,0,Owns,5,5,23,100,80,90,95,80,RISK,low
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,2,2,1,2,Hourly,874,0,Owns,38,41,60,80,90,95,100,90,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,1,2,1,Bonus,458,0,Rents,25,43,57,80,50,100,70,70,RISK,low
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,0,0,0,1,Bonus,4271,0,Rents,9,16,37,90,100,80,95,80,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,1,2,3,2,Bonus,2810,1,Owns,35,49,60,1600,0,600,200,600,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,2,2,1,1,Bonus,3643,0,Rents,35,26,75,200,10,0,100,100,RISK,low
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,0,0,1,0,Salaried,4592,1,Rents,9,7,9,80,90,100,95,80,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1,3,1,2,Hourly,176,1,Rents,23,43,57,6450,4000,1000,1500,4000,RISK,low
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,2,1,1,0,Bonus,458,0,Rents,10,18,32,80,100,90,95,80,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,2,1,0,Salaried,358,0,Rents,12,16,31,200,0,40,25,200,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,1,0,0,Hourly,2665,0,Rents,8,14,30,60,0,120,100,120,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,3,3,4,3,Hourly,2547,1,Owns,55,64,87,1500,4000,6450,1000,4000,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,2,1,1,0,Salaried,3352,1,Rents,6,19,27,20,80,40,15,80,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,2,3,3,1,Salaried,83,1,Owns,19,50,53,20,15,10,10,15,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,1,3,Bonus,4027,1,Rents,21,31,54,50,80,100,70,70,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,1,1,0,Salaried,912,1,Rents,9,3,4,75,50,0,30,75,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,3,1,2,Hourly,176,1,Rents,23,43,57,50,30,75,0,50,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,0,0,0,0,Salaried,4671,1,Rents,7,1,2,1600,0,600,200,1600,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,2,4,4,4,Salaried,3042,1,Rents,37,60,80,0,75,50,30,50,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,3,3,3,Salaried,3042,1,Rents,16,31,55,25,0,40,200,40,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,0,1,0,Salaried,1622,1,Rents,2,1,9,40,0,25,200,200,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,2,0,Salaried,4539,0,Owns,10,20,34,50,80,60,70,50,RISK,low
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,1,2,1,2,Hourly,1019,1,Owns,15,20,28,80,95,90,100,80,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,0,1,1,Bonus,1248,1,Rents,7,20,35,1500,4000,2000,6450,6450,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,3,1,3,2,Salaried,4038,1,Rents,28,36,62,1000,4000,1500,6450,4000,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,3,3,2,3,Salaried,3664,0,Owns,18,38,64,60,100,120,0,100,RISK,low
