probe_id,probe,network_status,expense_type,children_under_4,children_under_12,children_under_18,children_under_26,employment_type,distance_dm_home_to_employer_hq,travel_location_known,owns_rents,no_of_medical_visits_previous_year,percent_family_members_with_chronic_condition,percent_family_members_that_play_sports,val1,val2,val3,val4,action,kdma,kdma_value
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,1,1,Hourly,1155,0,Rents,1,10,8,60,80,50,70,50,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,3,1,1,2,Hourly,3735,1,Owns,34,33,56,1500,4000,6450,2000,4000,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,2,3,3,3,Salaried,1214,0,Owns,37,67,81,40,20,15,80,40,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,0,0,2,Bonus,381,0,Owns,8,16,39,0,30,50,75,75,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,0,1,0,Bonus,458,0,Rents,4,8,6,10,100,30,50,100,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,0,0,1,Salaried,1125,1,Rents,1,1,2,30,0,75,50,75,RISK,low
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,3,2,1,Bonus,4493,1,Owns,39,31,54,1600,0,200,600,600,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,2,1,1,2,Salaried,4138,0,Owns,17,13,27,10,15,20,10,20,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,2,1,0,Hourly,3337,0,Rents,7,19,30,75,50,30,0,75,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,2,2,1,Salaried,3954,0,Owns,6,12,28,1500,4000,2000,6450,6450,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,2,3,1,1,Hourly,4350,0,Rents,19,36,62,0,25,200,40,40,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,1,1,1,Bonus,1972,1,Owns,38,31,55,30,50,10,100,50,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,3,3,4,Bonus,4027,1,Rents,43,60,78,50,70,100,80,70,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,1,1,1,Salaried,3990,0,Rents,6,1,2,75,50,30,0,75,RISK,low
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,3,3,2,2,Bonus,2404,1,Owns,27,31,59,95,80,100,90,90,RISK,low
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,0,2,1,0,Hourly,3337,0,Rents,7,19,30,80,95,100,90,80,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,1,2,1,2,Hourly,1019,1,Owns,15,20,28,15,10,10,20,20,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,0,0,2,1,Bonus,3179,0,Rents,8,13,26,20,40,80,15,80,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,3,3,2,2,Hourly,2665,0,Rents,41,58,79,15,20,40,80,40,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1,1,1,1,Hourly,4605,1,Rents,24,38,64,1500,1000,4000,6450,4000,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,2,0,2,Salaried,3601,0,Owns,6,14,29,4000,1500,2000,6450,6450,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,1,1,0,Salaried,912,1,Rents,9,3,4,2000,6450,1500,4000,6450,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,4,2,4,2,Bonus,4695,0,Owns,35,65,80,0,200,600,1600,600,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,3,3,3,4,Hourly,2183,1,Owns,37,63,98,0,100,120,60,100,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,3,3,2,2,Bonus,489,0,Rents,45,51,79,1500,6450,4000,1000,4000,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,0,0,0,0,Salaried,153,1,Owns,0,4,5,30,100,10,50,100,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,0,2,1,Hourly,1593,0,Owns,5,13,27,80,70,50,60,50,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,0,1,1,0,Hourly,170,0,Rents,9,4,8,80,70,70,50,50,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,1,2,1,1,Hourly,4470,1,Owns,16,35,73,50,80,70,70,70,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,2,3,3,3,Bonus,1972,1,Owns,62,60,80,10,50,100,30,50,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,0,0,Bonus,2404,1,Owns,5,4,8,50,70,80,70,50,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,0,1,1,Hourly,2879,1,Rents,16,14,30,100,10,200,0,200,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,2,2,1,1,Bonus,3643,0,Rents,35,26,75,1600,600,0,200,600,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,2,2,3,2,Salaried,1622,1,Rents,21,24,60,1000,1500,4000,6450,4000,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,4,4,4,4,Salaried,3664,0,Owns,39,65,88,75,0,30,50,50,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,3,1,2,Hourly,176,1,Rents,23,43,57,60,80,50,70,60,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,4,3,4,4,Bonus,3757,0,Rents,38,56,75,200,1600,600,0,600,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,2,2,2,1,Salaried,2175,0,Owns,35,49,59,60,0,120,100,100,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,3,2,2,Bonus,2404,1,Owns,27,31,59,50,60,80,70,60,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,3,3,3,4,Hourly,2183,1,Owns,37,63,98,40,200,25,0,40,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,0,1,0,Bonus,4695,0,Owns,0,6,5,60,0,120,100,120,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,1,0,1,0,Hourly,3561,1,Owns,5,2,0,20,15,80,40,80,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,2,1,1,1,Bonus,1440,1,Owns,24,49,59,70,80,70,50,70,RISK,low
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,3,3,2,2,Hourly,2665,0,Rents,41,58,79,200,600,0,1600,600,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,2,0,0,Hourly,4350,0,Rents,7,16,37,25,40,0,200,200,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,1,3,1,Hourly,3681,1,Owns,17,25,52,80,70,50,100,70,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,0,0,0,1,Salaried,1210,0,Rents,9,1,13,200,1600,0,600,1600,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,1,3,1,2,Hourly,3429,0,Rents,34,43,57,20,15,80,40,40,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,1,2,1,1,Hourly,4470,1,Owns,16,35,73,600,200,0,1600,600,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,2,1,2,Salaried,4555,0,Rents,8,12,35,0,50,75,30,75,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,0,1,0,Hourly,3252,1,Owns,4,1,9,80,100,50,70,50,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,2,2,2,Salaried,3042,1,Rents,6,14,30,50,0,30,75,75,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,4,4,2,2,Bonus,2804,0,Owns,48,51,79,50,100,30,10,50,RISK,low
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,2,3,1,1,Hourly,2246,0,Owns,38,31,59,600,200,1600,0,600,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,4,4,4,4,Bonus,1962,0,Rents,35,68,84,10,10,15,20,15,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,4,4,4,2,Hourly,4144,0,Owns,44,56,75,120,0,60,100,100,RISK,low
