probe_id,probe,network_status,expense_type,children_under_4,children_under_12,children_under_18,children_under_26,employment_type,distance_dm_home_to_employer_hq,travel_location_known,owns_rents,no_of_medical_visits_previous_year,percent_family_members_with_chronic_condition,percent_family_members_that_play_sports,val1,val2,val3,val4,action,kdma,kdma_value
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,2,3,2,Bonus,3085,0,Rents,23,24,64,50,70,80,60,60,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,1,1,1,Hourly,2384,0,Rents,17,40,57,6450,2000,1500,4000,4000,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,1,1,0,0,Salaried,3352,1,Rents,1,9,1,200,600,0,1600,1600,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,3,3,3,2,Salaried,153,1,Owns,36,61,80,10,15,20,10,15,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,3,2,2,1,Salaried,3352,1,Rents,18,48,52,600,200,1600,0,600,RISK,low
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,0,1,0,0,Bonus,2639,0,Rents,0,4,3,600,1600,0,200,1600,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,2,0,2,1,Hourly,1593,0,Owns,5,13,27,0,10,100,200,200,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,4,3,4,3,Hourly,3252,1,Owns,46,55,84,1600,200,600,0,600,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,0,2,2,0,Hourly,170,0,Rents,16,14,34,1600,0,600,200,1600,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,0,0,Bonus,2363,1,Rents,12,16,31,50,80,70,70,50,RISK,low
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,3,3,2,2,Bonus,1440,1,Owns,46,75,83,200,0,1600,600,600,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,3,1,3,1,Hourly,3252,1,Owns,24,24,60,200,0,25,40,40,RISK,low
