probe_id,probe,network_status,expense_type,children_under_4,children_under_12,children_under_18,children_under_26,employment_type,distance_dm_home_to_employer_hq,travel_location_known,owns_rents,no_of_medical_visits_previous_year,percent_family_members_with_chronic_condition,percent_family_members_that_play_sports,val1,val2,val3,val4,action,kdma,kdma_value
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,4,2,4,2,Salaried,1855,0,Rents,63,74,85,10,30,100,50,50,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,1,3,Bonus,381,0,Owns,20,38,64,80,50,70,70,70,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,2,3,4,4,Hourly,1155,0,Rents,37,75,83,0,30,50,75,50,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,2,1,3,1,Salaried,1855,0,Rents,39,49,60,100,0,60,120,100,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,0,0,Bonus,1972,1,Owns,9,4,5,80,70,50,100,50,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,2,2,1,Salaried,3954,0,Owns,6,12,28,60,120,100,0,120,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,0,2,0,1,Bonus,2294,1,Owns,10,19,30,30,100,10,50,100,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,3,4,4,4,Salaried,3954,0,Owns,38,53,77,1500,1000,6450,4000,4000,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,0,0,0,1,Bonus,861,0,Owns,8,2,25,10,15,10,20,20,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,3,1,1,1,Hourly,4826,0,Owns,25,35,73,0,30,75,50,50,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,2,4,3,2,Hourly,3337,0,Rents,39,72,79,100,0,200,10,100,RISK,low
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,1,3,2,3,Salaried,4555,0,Rents,20,24,60,80,100,95,90,90,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,3,3,2,Hourly,4605,1,Rents,46,65,88,60,70,50,80,60,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,0,0,1,1,Bonus,2810,1,Owns,8,10,10,10,100,50,30,100,RISK,low
