probe_id,probe,network_status,expense_type,children_under_4,children_under_12,children_under_18,children_under_26,employment_type,distance_dm_home_to_employer_hq,travel_location_known,owns_rents,no_of_medical_visits_previous_year,percent_family_members_with_chronic_condition,percent_family_members_that_play_sports,val1,val2,val3,val4,action,kdma,kdma_value
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,3,4,3,4,Hourly,2954,1,Owns,64,67,81,200,0,40,25,40,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,2,2,0,Hourly,170,0,Rents,16,14,34,0,50,30,75,75,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,1,1,1,Salaried,3042,1,Rents,1,4,5,200,0,100,10,200,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,1,2,0,2,Salaried,3601,0,Owns,6,14,29,10,20,10,15,20,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,2,2,3,Hourly,3289,0,Rents,59,54,88,70,50,100,80,70,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,4,3,2,3,Hourly,3735,1,Owns,58,61,80,40,80,20,15,40,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,2,3,4,2,Salaried,1919,0,Owns,48,61,80,120,60,100,0,100,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,3,3,3,4,Bonus,4027,1,Rents,43,60,78,0,50,75,30,50,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,2,4,4,4,Salaried,3042,1,Rents,37,60,80,6450,1000,4000,1500,4000,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,0,1,0,Bonus,458,0,Rents,4,8,6,4000,6450,1500,2000,6450,RISK,low
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,0,2,0,Hourly,3681,1,Owns,6,13,27,1600,600,200,0,1600,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,4,3,4,2,Salaried,1366,0,Owns,56,61,80,120,0,100,60,100,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,1,0,0,Salaried,358,0,Rents,5,5,5,2000,6450,4000,1500,6450,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,4,3,4,2,Salaried,1366,0,Owns,56,61,80,70,50,70,80,70,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,1,1,Bonus,2810,1,Owns,8,10,10,70,60,50,80,50,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,2,0,2,1,Hourly,1593,0,Owns,5,13,27,100,30,50,10,100,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,0,0,Salaried,3352,1,Rents,1,9,1,70,80,50,100,50,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,0,0,0,1,Bonus,381,0,Owns,2,6,13,10,10,20,15,20,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,0,1,1,Hourly,1155,0,Rents,1,10,8,25,40,200,0,200,RISK,low
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,0,1,1,1,Salaried,3990,0,Rents,6,1,2,95,100,90,80,80,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,0,0,0,Bonus,1248,1,Rents,1,10,10,10,0,200,100,200,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,4,3,4,2,Hourly,152,1,Owns,58,65,88,80,15,40,20,40,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,1,1,Bonus,2363,1,Rents,29,36,56,100,70,50,80,70,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,0,0,0,0,Salaried,1214,0,Owns,1,7,6,20,10,15,10,20,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,1,2,1,Hourly,2250,0,Owns,26,41,60,70,80,50,60,60,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,0,1,0,1,Salaried,4555,0,Rents,2,1,9,50,30,10,100,100,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,2,3,1,3,Salaried,3601,0,Owns,17,31,54,100,30,10,50,50,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,1,1,1,2,Hourly,2879,1,Rents,37,31,55,10,10,15,20,15,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,0,0,0,Bonus,4271,0,Rents,3,5,12,200,10,100,0,200,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,2,3,2,Bonus,3085,0,Rents,23,24,64,1500,6450,2000,4000,4000,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,2,1,1,Hourly,4470,1,Owns,16,35,73,120,100,60,0,100,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,4,4,4,Hourly,1019,1,Owns,59,75,77,60,50,70,80,60,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,2,2,1,2,Salaried,3664,0,Owns,7,16,39,10,100,30,50,100,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,3,1,2,1,Bonus,458,0,Rents,25,43,57,200,10,0,100,100,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,1,1,0,Salaried,1012,1,Owns,8,2,25,2000,1500,4000,6450,6450,RISK,low
