probe_id,probe,network_status,expense_type,children_under_4,children_under_12,children_under_18,children_under_26,employment_type,distance_dm_home_to_employer_hq,travel_location_known,owns_rents,no_of_medical_visits_previous_year,percent_family_members_with_chronic_condition,percent_family_members_that_play_sports,val1,val2,val3,val4,action,kdma,kdma_value
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,0,0,Salaried,792,0,Owns,5,1,9,80,70,60,50,50,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,0,1,1,Salaried,4038,1,Rents,5,5,12,10,30,100,50,100,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,2,3,3,3,Bonus,1972,1,Owns,62,60,80,70,70,80,50,70,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,2,1,0,Salaried,358,0,Rents,12,16,31,1500,6450,1000,4000,6450,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,2,3,4,2,Salaried,1919,0,Owns,48,61,80,1000,1500,6450,4000,4000,RISK,low
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,1,2,0,Hourly,2547,1,Owns,14,16,37,0,600,1600,200,1600,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,2,4,4,4,Salaried,2240,1,Rents,59,74,85,75,30,50,0,50,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,3,1,2,Hourly,1596,1,Owns,27,25,52,50,80,70,60,60,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,1,1,3,Bonus,381,0,Owns,20,38,64,40,200,0,25,40,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,0,2,0,1,Hourly,3429,0,Rents,15,18,32,15,10,10,20,20,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,3,3,4,3,Bonus,3179,0,Rents,42,56,75,10,10,15,20,15,RISK,low
