probe_id,probe,network_status,expense_type,children_under_4,children_under_12,children_under_18,children_under_26,employment_type,distance_dm_home_to_employer_hq,travel_location_known,owns_rents,no_of_medical_visits_previous_year,percent_family_members_with_chronic_condition,percent_family_members_that_play_sports,val1,val2,val3,val4,action,kdma,kdma_value
2,DEDUCTIBLE,IN-NETWORK,COST IN $,2,2,3,3,Bonus,3409,1,Rents,54,58,79,200,1600,600,0,600,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4,4,4,4,Bonus,1962,0,Rents,35,68,84,2000,1500,6450,4000,4000,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,1,0,1,0,Hourly,3561,1,Owns,5,2,0,0,600,200,1600,1600,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,0,1,1,Salaried,1235,1,Rents,7,4,8,30,75,50,0,75,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,0,1,1,0,Salaried,912,1,Rents,9,3,4,10,15,20,10,20,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,2,0,1,Hourly,1596,1,Owns,11,13,27,200,40,0,25,200,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,4,4,2,2,Hourly,4350,0,Rents,40,64,87,20,15,40,80,40,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,0,1,0,Hourly,3561,1,Owns,5,2,0,75,0,30,50,75,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,1,0,1,1,Salaried,4038,1,Rents,5,5,12,20,40,15,80,80,RISK,low
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,1,0,0,Salaried,3352,1,Rents,1,9,1,200,0,600,1600,1600,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,4,4,4,3,Salaried,83,1,Owns,40,75,77,1000,6450,1500,4000,4000,RISK,low
