probe_id,probe,network_status,expense_type,children_under_4,children_under_12,children_under_18,children_under_26,employment_type,distance_dm_home_to_employer_hq,travel_location_known,owns_rents,no_of_medical_visits_previous_year,percent_family_members_with_chronic_condition,percent_family_members_that_play_sports,val1,val2,val3,val4,action,kdma,kdma_value
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,2,1,1,1,Salaried,2852,1,Rents,18,36,56,40,80,15,20,40,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,1,2,3,Hourly,1155,0,Rents,16,49,59,60,100,120,0,100,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,2,3,2,Bonus,2810,1,Owns,35,49,60,120,100,60,0,100,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,2,0,1,Hourly,3429,0,Rents,15,18,32,0,25,200,40,200,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,0,0,0,Salaried,153,1,Owns,5,15,31,80,70,50,100,50,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,1,1,0,Bonus,4493,1,Owns,10,4,3,2000,4000,1500,6450,6450,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,1,1,3,Bonus,4027,1,Rents,21,31,54,2000,4000,1500,6450,4000,RISK,low
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,2,0,0,Hourly,1178,0,Owns,5,12,39,0,200,1600,600,1600,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,1,1,1,Bonus,3757,0,Rents,6,13,26,25,200,0,40,200,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,0,1,1,Bonus,1248,1,Rents,7,20,35,200,40,0,25,200,RISK,low
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,2,1,2,1,Bonus,2793,1,Owns,17,19,27,600,200,1600,0,1600,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,4,3,4,4,Bonus,3757,0,Rents,38,56,75,1000,6450,1500,4000,4000,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,1,1,1,Salaried,3990,0,Rents,6,1,2,4000,6450,1000,1500,6450,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,4,3,4,2,Hourly,3681,1,Owns,38,55,76,75,0,30,50,50,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,2,0,1,Bonus,4199,0,Owns,14,17,32,120,0,100,60,120,RISK,low
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,3,4,3,4,Hourly,1596,1,Owns,50,55,76,200,0,600,1600,600,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,0,0,0,Bonus,489,0,Rents,3,0,4,0,75,30,50,75,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,0,0,1,Bonus,381,0,Owns,2,6,13,1500,2000,6450,4000,6450,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,3,3,3,4,Bonus,4027,1,Rents,43,60,78,0,120,100,60,100,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,4,3,4,Salaried,4259,1,Rents,37,70,81,70,50,100,80,70,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,0,1,0,Salaried,4539,0,Owns,3,10,8,0,200,25,40,200,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,2,3,3,4,Bonus,381,0,Owns,41,65,88,50,10,100,30,50,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,4,3,4,2,Salaried,1366,0,Owns,56,61,80,15,40,80,20,40,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,2,1,Bonus,3085,0,Rents,9,12,39,70,80,50,60,50,RISK,low
14,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,3,4,4,4,Hourly,1019,1,Owns,59,75,77,80,90,95,100,90,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,3,4,2,4,Bonus,861,0,Owns,58,56,100,6450,1000,1500,4000,4000,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,0,1,1,0,Salaried,1012,1,Owns,8,2,25,10,15,20,10,20,RISK,low
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,4,3,4,4,Bonus,3757,0,Rents,38,56,75,1600,600,200,0,600,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,3,2,1,3,Salaried,4377,0,Rents,24,48,52,70,50,80,70,70,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,1,0,0,0,Bonus,3757,0,Rents,1,2,0,80,40,15,20,80,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,1,0,Bonus,2793,1,Owns,9,9,1,50,80,70,60,50,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,0,1,Bonus,861,0,Owns,8,2,25,80,70,50,100,50,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,3,2,1,Bonus,4493,1,Owns,39,31,54,100,10,0,200,100,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,1,0,1,Salaried,3601,0,Owns,1,4,3,200,40,25,0,200,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,3,1,2,Hourly,3429,0,Rents,34,43,57,0,30,50,75,50,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,3,4,3,Salaried,1622,1,Rents,42,55,84,80,60,50,70,60,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,1,1,0,Salaried,83,1,Owns,2,10,2,4000,2000,6450,1500,6450,RISK,low
15,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,3,4,4,3,Bonus,4493,1,Owns,64,60,78,70,80,50,70,70,RISK,low
17,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,3,3,3,Hourly,2879,1,Rents,61,60,80,50,80,100,70,70,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,0,0,0,Salaried,153,1,Owns,5,15,31,50,70,80,60,50,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,4,4,3,2,Salaried,4671,1,Rents,57,53,77,0,200,600,1600,600,RISK,low
18,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,1,1,0,0,Bonus,489,0,Rents,9,11,30,10,20,15,10,20,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,1,1,0,Hourly,152,1,Owns,15,16,39,0,60,120,100,120,RISK,low
2,DEDUCTIBLE,IN-NETWORK,COST IN $,3,3,3,2,Bonus,2793,1,Owns,39,48,52,0,1600,600,200,600,RISK,low
5,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,0,0,0,0,Bonus,1006,0,Owns,11,15,48,2000,4000,1500,6450,6450,RISK,low
12,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,0,1,1,1,Hourly,1019,1,Owns,8,10,2,40,200,25,0,200,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,3,2,1,3,Salaried,1125,1,Rents,18,23,53,100,0,10,200,100,RISK,low
16,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,0,1,0,0,Hourly,4470,1,Owns,0,5,23,30,50,75,0,75,RISK,low
13,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,4,3,2,3,Hourly,3735,1,Owns,58,61,80,70,80,60,50,60,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,2,4,4,4,Salaried,2240,1,Rents,59,74,85,0,100,200,10,100,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,1,0,1,Hourly,2954,1,Owns,18,17,32,30,10,50,100,100,RISK,low
20,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,0,1,1,1,Hourly,1019,1,Owns,8,10,2,100,30,50,10,100,RISK,low
4,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1,3,3,2,Salaried,3954,0,Owns,17,23,53,1000,1500,6450,4000,4000,RISK,low
1,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,3,4,4,3,Bonus,4493,1,Owns,64,60,78,1600,600,200,0,600,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,3,4,4,3,Bonus,4493,1,Owns,64,60,78,15,20,40,80,40,RISK,low
11,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,2,1,1,Bonus,2639,0,Rents,16,31,54,200,100,10,0,100,RISK,low
10,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,1,1,0,Bonus,2793,1,Owns,9,9,1,100,120,60,0,120,RISK,low
8,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,2,2,2,2,Bonus,3757,0,Rents,18,26,51,80,40,15,20,40,RISK,low
